internet,sex,traveltime,studytime,freetime,absences,age,iq,marks
yes,F,1,2,3,6,18,92,61.17
no,M,3,1,3,9,18,118,68.72
yes,M,2,1,5,5,18,103,60.04
yes,M,2,2,3,8,17,95,60.18
no,F,1,3,2,4,18,113,79.69
no,F,1,1,5,2,18,118,72.6
yes,M,1,3,4,3,18,112,74.78
yes,F,1,2,3,6,17,123,75.17
no,M,2,2,3,4,18,117,75.78
no,F,1,2,4,2,17,126,80.77
no,M,2,4,3,5,19,119,83.91
yes,M,1,4,2,6,19,111,78.67
no,M,3,3,3,9,18,100,67.94
yes,F,2,1,2,8,17,99,59.27
yes,M,2,4,2,6,18,92,68.67
yes,F,1,3,5,3,18,113,74.25
no,F,1,4,2,1,17,98,77.95
yes,F,1,4,4,6,18,116,78.71
yes,M,1,3,5,5,19,106,70.18
no,M,1,1,3,1,17,128,79.5
yes,F,1,2,5,6,18,124,73.89
no,M,3,3,5,6,19,116,75.22
yes,F,3,2,2,9,17,121,71.59
no,F,2,4,5,2,19,92,71.15
no,M,2,1,1,2,18,90,62.72
no,F,2,3,3,2,17,94,69.8
yes,M,1,3,1,2,18,116,80.18
yes,M,1,4,3,7,18,118,80.08
yes,M,3,3,4,9,19,111,69.25
yes,F,1,3,2,8,18,108,72.17
no,F,1,1,4,5,18,93,60.44
yes,F,1,3,4,1,18,122,80.5
yes,M,2,2,3,4,18,90,60.36
yes,M,2,2,5,7,18,120,70.5
yes,F,2,2,3,4,17,118,72.98
yes,M,1,4,4,7,17,106,73.3
no,M,3,2,4,8,19,116,71.36
no,F,2,4,3,7,18,114,80.24
yes,M,4,3,3,3,19,106,70.28
yes,M,1,2,5,9,17,123,71.51
yes,F,4,1,3,2,18,124,71.36
yes,F,2,1,5,6,19,103,59.74
yes,M,4,1,5,4,17,95,54.65
yes,F,2,1,3,5,19,118,69.19
no,M,1,2,3,7,17,111,72.09
yes,M,1,3,3,2,19,111,76.14
no,M,3,2,3,3,18,121,77.18
yes,F,2,2,3,7,18,105,65.59
yes,M,1,2,2,8,18,120,73.94
yes,M,2,2,3,1,18,91,62.48
no,F,1,1,2,4,18,123,76.79
yes,M,3,2,4,9,17,105,62.23
yes,F,2,2,4,4,18,94,61.2
no,F,2,2,5,1,19,125,79.38
yes,M,1,2,5,6,18,108,66.53
no,M,3,1,2,1,17,107,68.84
yes,M,1,2,4,9,18,106,64.95
yes,M,3,1,4,4,17,114,65.39
yes,F,2,1,2,8,17,93,56.51
yes,M,1,1,2,1,18,125,76.38
yes,M,1,3,3,4,19,97,68.59
yes,M,3,1,3,2,19,108,65.26
no,F,2,3,2,8,17,94,67.47
no,F,1,2,2,9,18,102,68.11
yes,M,1,4,2,3,17,123,85.34
yes,F,3,2,5,3,17,117,70.08
yes,F,1,2,2,5,19,110,71.27
yes,M,3,1,1,2,18,126,75.28
yes,M,3,3,3,2,18,124,79.86
yes,F,3,2,1,1,18,116,74.98
no,M,1,1,3,7,19,97,62.43
yes,F,1,2,5,7,19,112,68.08
yes,F,3,2,3,4,18,125,75.46
yes,F,3,2,5,2,18,100,63.07
yes,M,1,4,3,9,18,108,74.37
yes,M,3,3,3,9,18,108,68.62
no,M,1,3,5,9,17,101,68.14
yes,M,1,2,3,8,19,122,74.12
yes,M,1,1,5,4,18,106,62.97
yes,F,1,2,3,3,18,100,66.52
yes,M,1,3,3,6,18,106,71.36
no,F,1,2,2,1,18,117,79.44
no,F,1,3,5,5,18,113,76.14
no,M,1,1,4,1,19,110,70.73
no,M,1,2,3,2,17,118,78.09
yes,M,1,1,4,3,19,95,59.73
yes,M,1,2,5,3,18,119,73.25
yes,M,1,1,4,9,18,94,55.68
yes,F,2,2,3,2,18,110,70.67
no,M,3,2,2,3,19,124,79.81
yes,M,2,1,4,7,18,106,61.31
yes,M,1,3,1,5,18,114,77.59
no,F,1,2,5,7,19,121,75.22
no,M,2,3,5,2,18,113,76.8
yes,F,3,1,3,4,18,98,59.29
yes,F,3,3,4,6,18,90,61
yes,M,1,2,5,1,18,106,68.39
yes,M,3,1,3,6,17,128,71.72
yes,M,1,2,3,7,18,90,59.7
no,M,1,1,4,4,18,90,59.61
yes,M,2,2,1,3,18,124,78.56
yes,M,2,3,3,9,17,101,66.14
yes,M,3,1,4,2,19,105,62.88
yes,F,1,1,3,5,17,91,57.26
yes,M,3,2,1,6,18,114,71.29
yes,F,2,1,3,6,18,129,73.44
yes,F,1,2,3,7,19,123,75.14
yes,M,2,4,3,1,18,98,73.21
yes,F,1,1,2,2,18,118,72.6
yes,F,1,2,2,2,17,121,77.47
yes,M,2,1,3,3,18,107,64.98
no,F,1,2,2,7,18,110,72.9
yes,F,4,3,1,5,18,114,74.59
yes,F,2,1,2,4,17,128,74.83
